ticker,bm,mom12m,roeq,siccd,industry,predict
A,-1.2045891550110606,0.4515761320785742,0.9550231874727275,3826,Business Equipment,0.02181882093396078
AA,0.3078951497115781,-1.3147513351884867,-1.1296029817711963,3334,Manufacturing,-0.09143836231990699
AADI,0.9166034191357099,-1.181022776948717,-1.18446723279267,2834,Healthcare,-0.08453564148985618
AAN,1.771631315281209,-1.255686018488605,-0.6619290315140691,7359,Other,-0.08633116011451711
AAON,-1.1431152623477392,1.8268602247105454,1.0660695301553225,3585,Manufacturing,0.0307811985870994
AAP,-0.39923666166251687,-1.032775528630687,0.4682556281556055,5531,Shops,0.013095432871075861
AAPL,-2.0826720485438477,-0.4670696604394689,2.2584062317239972,3571,Business Equipment,-0.06257259905801016
AAT,0.5985846494151469,-1.0526687165303268,-0.37491078114144244,6798,Finance,-0.02940280986945981
AB,-0.009855282491902716,-0.3143452292492954,0.5035115566500078,6282,Finance,0.0567193693550338
ABBV,-1.558799460615359,0.1573301846860728,1.612725366128521,2834,Healthcare,0.03879137925702133
ABC,-2.312353248225284,0.29660738691568606,2.4101580764752932,5122,Shops,-0.056982138015355725
ABCB,0.9416527642450314,0.45504040039551974,0.0864753186826344,6022,Finance,0.0652448215310594
ABCL,0.04393815058864183,-0.42066282640785885,-0.8267098283875031,2834,Healthcare,-0.0093945383124085
ABG,0.2761178027560977,1.4904238264793186,1.4981788067084225,5500,Shops,0.0633862522538223
ABM,0.26834196787944836,0.5530055182351973,-0.007872168773279814,7340,Other,0.04940903204497233
ABNB,-1.547894988159546,-0.9304580620371912,0.8236874054757592,7340,Other,-0.007267958849387052
ABR,1.1726053933798117,0.08286768097307866,0.35736870915530433,6798,Finance,0.08367665271374408
ABT,-0.8055648521401697,-0.3208069986825079,0.15643557232129984,2834,Healthcare,0.04349937991009857
AC,1.1984324782003943,-0.19702854672215012,-0.1778646696137601,6211,Finance,0.036160628050193884
ACA,0.516508418796198,0.550843550358379,1.0919384907363017,3440,Manufacturing,0.10680194336905156
ACAD,-1.1509161381547706,-0.45045710527945343,-1.2653432655880446,2834,Healthcare,-0.04729054236447208
